kök || kelime || truefalse || morphlist
hazım || hazımdankiler || 1 || ['hazım', 'da', 'n', 'ki', 'ler']
masat || masati || 0 || ['masat', 'i']
bölüm || bölümden || 1 || ['bölüm', 'den']
kurban || kurbanınkiyla || 0 || ['kurban', 'ın', 'ki', 'y', 'la']
zelber || zelberi || 1 || ['zelber', 'i']
seki || sekilerle || 1 || ['seki', 'ler', 'le']
sütyen || sütyendankiü || 0 || ['sütyen', 'da', 'n', 'ki', 'ü']
helak || helakdan || 1 || ['helak', 'dan']
ozalit || ozalitdenkiü || 0 || ['ozalit', 'de', 'n', 'ki', 'ü']
loca || locamizdanki || 0 || ['loca', 'miz', 'da', 'n', 'ki']
bazı || bazıdankidan || 0 || ['bazı', 'da', 'n', 'ki', 'dan']
kubur || kuburi || 0 || ['kubur', 'i']
salpa || salpaden || 0 || ['salpa', 'den']
cilve || cilvedan || 0 || ['cilve', 'dan']
sark || sarkümi || 0 || ['sark', 'üm', 'i']
medet || medetu || 0 || ['medet', 'u']
dobra || dobrayla || 1 || ['dobra', 'y', 'la']
talyum || talyume || 0 || ['talyum', 'e']
puro || purolarden || 0 || ['puro', 'lar', 'den']
beyin || beyinuma || 0 || ['beyin', 'um', 'a']
mil || milimkisı || 0 || ['mil', 'im', 'ki', 'sı']
okul || okulu || 1 || ['okul', 'u']
ozena || ozenaye || 0 || ['ozena', 'y', 'e']
kuvve || kuvveyınkida || 0 || ['kuvve', 'y', 'ın', 'ki', 'da']
cizre || cizrelardanki || 0 || ['cizre', 'lar', 'da', 'n', 'ki']
daya || dayayınkiden || 1 || ['daya', 'y', 'ın', 'ki', 'den']
yazık || yazıke || 0 || ['yazık', 'e']
dünit || dünitunkiden || 0 || ['dünit', 'un', 'ki', 'den']
yekûn || yekûnden || 1 || ['yekûn', 'den']
piruhi || piruhiyünkie || 0 || ['piruhi', 'y', 'ün', 'ki', 'e']
mecusi || mecusiyle || 1 || ['mecusi', 'y', 'le']
poğaça || poğaçaye || 0 || ['poğaça', 'y', 'e']
kork || korku || 1 || ['kork', 'u']
fin || finimkida || 0 || ['fin', 'im', 'ki', 'da']
gauss || gaussımdanki || 0 || ['gauss', 'ım', 'da', 'n', 'ki']
kunduz || kunduze || 0 || ['kunduz', 'e']
tekfin || tekfindan || 0 || ['tekfin', 'dan']
kivi || kiviyu || 0 || ['kivi', 'y', 'u']
tandem || tandemu || 0 || ['tandem', 'u']
yoma || yomaye || 0 || ['yoma', 'y', 'e']
hevenk || hevenkdenkima || 0 || ['hevenk', 'de', 'n', 'ki', 'm', 'a']
merkat || merkatü || 0 || ['merkat', 'ü']
bayağı || bayağıden || 0 || ['bayağı', 'den']
badehu || badehuden || 0 || ['badehu', 'den']
dağlıç || dağlıçdenkiun || 0 || ['dağlıç', 'de', 'n', 'ki', 'un']
haşin || haşinden || 1 || ['haşin', 'den']
eğrez || eğrezı || 0 || ['eğrez', 'ı']
allak || allakimkiyu || 0 || ['allak', 'im', 'ki', 'y', 'u']
sızgıt || sızgıtünkiyla || 0 || ['sızgıt', 'ün', 'ki', 'y', 'la']
blog || bloga || 1 || ['blog', 'a']
zira || zirayla || 1 || ['zira', 'y', 'la']
şıvgın || şıvgına || 1 || ['şıvgın', 'a']
kavis || kavisla || 0 || ['kavis', 'la']
dosya || dosyadan || 1 || ['dosya', 'dan']
krep || kreple || 1 || ['krep', 'le']
sofi || sofimızdanki || 0 || ['sofi', 'mız', 'da', 'n', 'ki']
zerk || zerkla || 0 || ['zerk', 'la']
arsin || arsinı || 0 || ['arsin', 'ı']
güvey || güveya || 0 || ['güvey', 'a']
kalite || kaliteyinkiu || 0 || ['kalite', 'y', 'in', 'ki', 'u']
ovacık || ovacıke || 0 || ['ovacık', 'e']
sam || samle || 0 || ['sam', 'le']
faş || faşdenkilare || 0 || ['faş', 'de', 'n', 'ki', 'lar', 'e']
satürn || satürnınkiya || 0 || ['satürn', 'ın', 'ki', 'y', 'a']
gamba || gambanla || 1 || ['gamba', 'n', 'la']
dublaj || dublajla || 1 || ['dublaj', 'la']
emu || emuyı || 0 || ['emu', 'y', 'ı']
üfür || üfürdan || 0 || ['üfür', 'dan']
mecaz || mecazdan || 1 || ['mecaz', 'dan']
sükse || sükseden || 1 || ['sükse', 'den']
pohpoh || pohpohınkiden || 0 || ['pohpoh', 'ın', 'ki', 'den']
shp || shpünkiya || 0 || ['shp', 'ün', 'ki', 'y', 'a']
suna || sunayle || 0 || ['suna', 'y', 'le']
foto || fotoyi || 0 || ['foto', 'y', 'i']
loça || loçamuzdenkilarden || 0 || ['loça', 'muz', 'de', 'n', 'ki', 'lar', 'den']
köknar || köknardankia || 0 || ['köknar', 'da', 'n', 'ki', 'a']
pasta || pastadan || 1 || ['pasta', 'dan']
boş || boşe || 0 || ['boş', 'e']
reosta || reostaden || 0 || ['reosta', 'den']
yeksan || yeksandan || 1 || ['yeksan', 'dan']
itiraf || itiraflerla || 0 || ['itiraf', 'ler', 'la']
orlon || orlondan || 1 || ['orlon', 'dan']
nim || nimlerdankila || 0 || ['nim', 'ler', 'da', 'n', 'ki', 'la']
mantin || mantinü || 0 || ['mantin', 'ü']
gedik || gedike || 1 || ['gedik', 'e']
kermes || kermeslarla || 0 || ['kermes', 'lar', 'la']
fasile || fasiledenkiım || 0 || ['fasile', 'de', 'n', 'ki', 'ım']
korza || korzaye || 0 || ['korza', 'y', 'e']
oklava || oklavaya || 1 || ['oklava', 'y', 'a']
tahrik || tahrikünkiden || 0 || ['tahrik', 'ün', 'ki', 'den']
kırgız || kırgıza || 1 || ['kırgız', 'a']
teksir || teksirı || 0 || ['teksir', 'ı']
mihnet || mihnetı || 0 || ['mihnet', 'ı']
kam || kame || 0 || ['kam', 'e']
kâm || kâmle || 1 || ['kâm', 'le']
temcit || temcitlerle || 1 || ['temcit', 'ler', 'le']
geri || geriyı || 0 || ['geri', 'y', 'ı']
ideal || idealdan || 1 || ['ideal', 'dan']
küme || kümeyle || 1 || ['küme', 'y', 'le']
cîdde || cîddeyla || 0 || ['cîdde', 'y', 'la']
marabu || marabuları || 1 || ['marabu', 'lar', 'ı']
dehdeh || dehdeha || 0 || ['dehdeh', 'a']
hasat || hasatunkiler || 0 || ['hasat', 'un', 'ki', 'ler']
nezih || nezihdankiden || 0 || ['nezih', 'da', 'n', 'ki', 'den']
kuşak || kuşakdan || 1 || ['kuşak', 'dan']
gramaj || gramajdankiü || 0 || ['gramaj', 'da', 'n', 'ki', 'ü']
dansöz || dansözü || 1 || ['dansöz', 'ü']
uşşak || uşşaka || 1 || ['uşşak', 'a']
küvet || küvetinizla || 0 || ['küvet', 'iniz', 'la']
falya || falyadankinız || 0 || ['falya', 'da', 'n', 'ki', 'nız']
heba || hebamkiden || 1 || ['heba', 'm', 'ki', 'den']
filet || filetü || 0 || ['filet', 'ü']
stüdyo || stüdyonize || 0 || ['stüdyo', 'niz', 'e']
zen || zenla || 0 || ['zen', 'la']
takt || taktla || 1 || ['takt', 'la']
tefrit || tefritlardankiim || 0 || ['tefrit', 'lar', 'da', 'n', 'ki', 'im']
piyade || piyadedan || 0 || ['piyade', 'dan']
wagner || wagneru || 0 || ['wagner', 'u']
tohum || tohumunkiye || 1 || ['tohum', 'un', 'ki', 'y', 'e']
tevil || tevillarunkidan || 0 || ['tevil', 'lar', 'un', 'ki', 'dan']
cıv || cıvdan || 1 || ['cıv', 'dan']
cedi || cediyı || 0 || ['cedi', 'y', 'ı']
zeplin || zeplinden || 1 || ['zeplin', 'den']
racon || racona || 1 || ['racon', 'a']
şıpşıp || şıpşıpla || 1 || ['şıpşıp', 'la']
lata || latadan || 1 || ['lata', 'dan']
domuz || domuzlara || 1 || ['domuz', 'lar', 'a']
pereme || peremeyle || 1 || ['pereme', 'y', 'le']
odeon || odeondankiı || 0 || ['odeon', 'da', 'n', 'ki', 'ı']
rifâi || rifâiya || 0 || ['rifâi', 'y', 'a']
bağ || bağla || 1 || ['bağ', 'la']
dalız || dalızayınla || 1 || ['dalız', 'a', 'y', 'ı', 'n', 'la']
zıpzıp || zıpzıplera || 0 || ['zıpzıp', 'ler', 'a']
namaz || namazlardankiden || 1 || ['namaz', 'lar', 'da', 'n', 'ki', 'den']
duvar || duvarı || 1 || ['duvar', 'ı']
damal || damalla || 1 || ['damal', 'la']
pudra || pudrayla || 1 || ['pudra', 'y', 'la']
sutaş || sutaşa || 1 || ['sutaş', 'a']
mahir || mahirunki || 0 || ['mahir', 'un', 'ki']
virüs || virüsdan || 0 || ['virüs', 'dan']
rövanş || rövanşla || 1 || ['rövanş', 'la']
bale || balelere || 1 || ['bale', 'ler', 'e']
marş || marşunkida || 0 || ['marş', 'un', 'ki', 'da']
zimmet || zimmeta || 0 || ['zimmet', 'a']
rekor || rekorle || 0 || ['rekor', 'le']
mitoz || mitozdankiü || 0 || ['mitoz', 'da', 'n', 'ki', 'ü']
celali || celalinizden || 1 || ['celali', 'niz', 'den']
piş || pişu || 0 || ['piş', 'u']
döv || dövlara || 0 || ['döv', 'lar', 'a']
ant || anta || 1 || ['ant', 'a']
kes || kesden || 1 || ['kes', 'den']
feyyaz || feyyazdenkiı || 0 || ['feyyaz', 'de', 'n', 'ki', 'ı']
sosyal || sosyalımızü || 0 || ['sosyal', 'ımız', 'ü']
fariğ || fariğunkin || 0 || ['fariğ', 'un', 'ki', 'n']
bun || bunı || 0 || ['bun', 'ı']
küfür || küfürınızdenkila || 0 || ['küfür', 'ınız', 'de', 'n', 'ki', 'la']
efekt || efektle || 1 || ['efekt', 'le']
fiş || fişıme || 0 || ['fiş', 'ım', 'e']
hülasa || hülasayle || 0 || ['hülasa', 'y', 'le']
penes || penesimkiyi || 1 || ['penes', 'im', 'ki', 'y', 'i']
muhip || muhipü || 0 || ['muhip', 'ü']
daya || dayayınkimiz || 1 || ['daya', 'y', 'ın', 'ki', 'miz']
elim || elima || 0 || ['elim', 'a']
aplik || aplikinkide || 1 || ['aplik', 'in', 'ki', 'de']
nikah || nikahe || 0 || ['nikah', 'e']
fent || fentdankilerim || 0 || ['fent', 'da', 'n', 'ki', 'ler', 'im']
panzer || panzerimizdankiden || 0 || ['panzer', 'imiz', 'da', 'n', 'ki', 'den']
şanjan || şanjandan || 1 || ['şanjan', 'dan']
elim || elimınıze || 0 || ['elim', 'ı', 'nız', 'e']
gündüz || gündüzdan || 0 || ['gündüz', 'dan']
inşa || inşalerunkiden || 0 || ['inşa', 'ler', 'un', 'ki', 'den']
nikriz || nikrizdan || 0 || ['nikriz', 'dan']
anadol || anadolı || 0 || ['anadol', 'ı']
adres || adreslardan || 0 || ['adres', 'lar', 'dan']
elvan || elvanden || 0 || ['elvan', 'den']
balon || balonle || 0 || ['balon', 'le']
zahir || zahirü || 0 || ['zahir', 'ü']
kana || kanaye || 0 || ['kana', 'y', 'e']
sebil || sebilimkidan || 0 || ['sebil', 'im', 'ki', 'dan']
cezir || cezire || 1 || ['cezir', 'e']
kurak || kurakdan || 1 || ['kurak', 'dan']
penis || penisu || 0 || ['penis', 'u']
zonk || zonkle || 0 || ['zonk', 'le']
pekin || pekinle || 1 || ['pekin', 'le']
ofans || ofansi || 0 || ['ofans', 'i']
haje || hajeyla || 0 || ['haje', 'y', 'la']
zıvana || zıvanadanki || 1 || ['zıvana', 'da', 'n', 'ki']
takım || takımleri || 0 || ['takım', 'ler', 'i']
bakla || baklaye || 0 || ['bakla', 'y', 'e']
evin || evinlerıma || 0 || ['evin', 'ler', 'ım', 'a']
daldız || daldızdan || 1 || ['daldız', 'dan']
miskin || miskinü || 0 || ['miskin', 'ü']
doru || dorudankinizu || 0 || ['doru', 'da', 'n', 'ki', 'niz', 'u']
ahali || ahaliye || 1 || ['ahali', 'y', 'e']
şiddet || şiddetınkida || 0 || ['şiddet', 'ın', 'ki', 'da']
dekan || dekana || 1 || ['dekan', 'a']
fön || föni || 0 || ['fön', 'i']
jen || jenden || 1 || ['jen', 'den']
cilban || cilbanu || 0 || ['cilban', 'u']
yaşmak || yaşmakla || 1 || ['yaşmak', 'la']
çelme || çelmedan || 0 || ['çelme', 'dan']
gaf || gafden || 0 || ['gaf', 'den']
çarp || çarpimkilar || 0 || ['çarp', 'im', 'ki', 'lar']
kır || kırlerı || 0 || ['kır', 'ler', 'ı']
eyüp || eyüpı || 0 || ['eyüp', 'ı']
merkum || merkumlare || 0 || ['merkum', 'lar', 'e']
hayrât || hayrâtden || 0 || ['hayrât', 'den']
şeni || şeniya || 0 || ['şeni', 'y', 'a']
somur || somure || 0 || ['somur', 'e']
ürem || üremlara || 0 || ['ürem', 'lar', 'a']
kaffe || kaffeye || 1 || ['kaffe', 'y', 'e']
ödlek || ödlekdankilerün || 0 || ['ödlek', 'da', 'n', 'ki', 'ler', 'ün']
apron || apronü || 0 || ['apron', 'ü']
aksa || aksaden || 0 || ['aksa', 'den']
trok || trokdan || 1 || ['trok', 'dan']
mesh || meshınkiyı || 0 || ['mesh', 'ın', 'ki', 'y', 'ı']
trol || trole || 0 || ['trol', 'e']
saraka || sarakayü || 0 || ['saraka', 'y', 'ü']
değin || değina || 0 || ['değin', 'a']
judo || judodan || 1 || ['judo', 'dan']
cihat || cihatdenki || 0 || ['cihat', 'de', 'n', 'ki']
cüce || cüceyü || 0 || ['cüce', 'y', 'ü']
namus || namusimkiyı || 0 || ['namus', 'im', 'ki', 'y', 'ı']
zira || ziraya || 1 || ['zira', 'y', 'a']
orwell || orwellimkiden || 1 || ['orwell', 'im', 'ki', 'den']
sıska || sıskadenkilerimizden || 0 || ['sıska', 'de', 'n', 'ki', 'ler', 'i', 'miz', 'den']
leçek || leçeke || 1 || ['leçek', 'e']
domdom || domdoma || 1 || ['domdom', 'a']
sof || sofınıza || 0 || ['sof', 'ı', 'nız', 'a']
falanj || falanjdenki || 0 || ['falanj', 'de', 'n', 'ki']
kulübe || kulübeyı || 0 || ['kulübe', 'y', 'ı']
uzak || uzakle || 0 || ['uzak', 'le']
göcen || göcenu || 0 || ['göcen', 'u']
encam || encame || 0 || ['encam', 'e']
pigme || pigmemizi || 1 || ['pigme', 'miz', 'i']
totem || totemdankiden || 0 || ['totem', 'da', 'n', 'ki', 'den']
küfran || küfrane || 0 || ['küfran', 'e']
tul || tula || 1 || ['tul', 'a']
sağla || sağlayi || 0 || ['sağla', 'y', 'i']
misal || misalü || 0 || ['misal', 'ü']
kolaj || kolajla || 1 || ['kolaj', 'la']
maktel || makteldankia || 0 || ['maktel', 'da', 'n', 'ki', 'a']
artvin || artvinlariniza || 0 || ['artvin', 'lar', 'i', 'niz', 'a']
dehliz || dehlize || 1 || ['dehliz', 'e']
ölçer || ölçerden || 1 || ['ölçer', 'den']
irşat || irşatınkiyı || 0 || ['irşat', 'ın', 'ki', 'y', 'ı']
ladin || ladinlarimkiye || 0 || ['ladin', 'lar', 'im', 'ki', 'y', 'e']
kalsit || kalsitü || 0 || ['kalsit', 'ü']
çedene || çedeneyunkiü || 0 || ['çedene', 'y', 'un', 'ki', 'ü']
refüj || refüjdankiun || 0 || ['refüj', 'da', 'n', 'ki', 'un']
satrap || satrapdankilar || 0 || ['satrap', 'da', 'n', 'ki', 'lar']
magrep || magrepla || 0 || ['magrep', 'la']
tıraş || tıraşınkiler || 1 || ['tıraş', 'ın', 'ki', 'ler']
tahvil || tahvile || 1 || ['tahvil', 'e']
benin || benindankilarla || 0 || ['benin', 'da', 'n', 'ki', 'lar', 'la']
kabe || kabeyla || 0 || ['kabe', 'y', 'la']
ahali || ahaliyi || 1 || ['ahali', 'y', 'i']
bidon || bidonleruma || 0 || ['bidon', 'ler', 'um', 'a']
azar || azardankiden || 1 || ['azar', 'da', 'n', 'ki', 'den']
mangal || mangalla || 1 || ['mangal', 'la']
iğde || iğdeni || 1 || ['iğde', 'n', 'i']
ırla || ırlayle || 0 || ['ırla', 'y', 'le']
menhus || menhusle || 0 || ['menhus', 'le']
kabara || kabarayünkilarde || 0 || ['kabara', 'y', 'ün', 'ki', 'lar', 'de']
halvet || halveta || 0 || ['halvet', 'a']
giz || gizden || 1 || ['giz', 'den']
bahai || bahaidankiin || 0 || ['bahai', 'da', 'n', 'ki', 'in']
boğada || boğadayu || 0 || ['boğada', 'y', 'u']
lamel || lamelümden || 0 || ['lamel', 'üm', 'den']
defaat || defaatla || 1 || ['defaat', 'la']
aykırı || aykırıdankiim || 1 || ['aykırı', 'da', 'n', 'ki', 'im']
telaşe || telaşedan || 0 || ['telaşe', 'dan']
vaat || vaatdan || 1 || ['vaat', 'dan']
ağaç || ağaçayaninkiu || 0 || ['ağaç', 'a', 'y', 'a', 'n', 'in', 'ki', 'u']
lavuk || lavukleru || 0 || ['lavuk', 'ler', 'u']
ensest || ensestlare || 0 || ['ensest', 'lar', 'e']
mayhoş || mayhoşle || 0 || ['mayhoş', 'le']
yezit || yezitı || 0 || ['yezit', 'ı']
avaz || avazümüzü || 0 || ['avaz', 'ümüz', 'ü']
ampul || ampulumdanki || 1 || ['ampul', 'um', 'da', 'n', 'ki']
kot || kotdan || 1 || ['kot', 'dan']
kok || koka || 1 || ['kok', 'a']
akide || akideyi || 1 || ['akide', 'y', 'i']
derbi || derbiyınkida || 0 || ['derbi', 'y', 'ın', 'ki', 'da']
cıdak || cıdakle || 0 || ['cıdak', 'le']
limoni || limonidankiden || 0 || ['limoni', 'da', 'n', 'ki', 'den']
vatvat || vatvatlarü || 0 || ['vatvat', 'lar', 'ü']
mecur || mecurdenkilara || 0 || ['mecur', 'de', 'n', 'ki', 'lar', 'a']
veçhe || veçhedankimızu || 0 || ['veçhe', 'da', 'n', 'ki', 'mız', 'u']
anemi || anemiden || 1 || ['anemi', 'den']
otopsi || otopsiya || 0 || ['otopsi', 'y', 'a']
esin || esini || 1 || ['esin', 'i']
galiba || galibaye || 0 || ['galiba', 'y', 'e']
harp || harpdan || 1 || ['harp', 'dan']
stor || stordankiin || 1 || ['stor', 'da', 'n', 'ki', 'in']
mask || masklarle || 0 || ['mask', 'lar', 'le']
yan || yanınkiyu || 0 || ['yan', 'ın', 'ki', 'y', 'u']
bağda || bağdayla || 1 || ['bağda', 'y', 'la']
anüri || anüridankiim || 0 || ['anüri', 'da', 'n', 'ki', 'im']
mitoz || mitozden || 0 || ['mitoz', 'den']
mesane || mesanedan || 0 || ['mesane', 'dan']
pas || pasi || 0 || ['pas', 'i']
tekâpu || tekâpuyünkisiü || 0 || ['tekâpu', 'y', 'ün', 'ki', 'si', 'ü']
çerviş || çervişı || 0 || ['çerviş', 'ı']
derç || derça || 0 || ['derç', 'a']
buna || bunalerdenkila || 0 || ['buna', 'ler', 'de', 'n', 'ki', 'la']
kaktüs || kaktüsünkiyla || 0 || ['kaktüs', 'ün', 'ki', 'y', 'la']
sibak || sibakle || 0 || ['sibak', 'le']
imtina || imtinanızinki || 0 || ['imtina', 'nız', 'in', 'ki']
skala || skalamkiden || 1 || ['skala', 'm', 'ki', 'den']
imam || imamlarimizü || 0 || ['imam', 'lar', 'i', 'miz', 'ü']
denden || dendenimkim || 1 || ['denden', 'im', 'ki', 'm']
cenk || cenklerdenki || 1 || ['cenk', 'ler', 'de', 'n', 'ki']
söğüt || söğütdan || 0 || ['söğüt', 'dan']
hırka || hırkayü || 0 || ['hırka', 'y', 'ü']
kursak || kursaku || 0 || ['kursak', 'u']
kuşak || kuşakunkiye || 0 || ['kuşak', 'un', 'ki', 'y', 'e']
lignin || lignine || 1 || ['lignin', 'e']
çığır || çığırlerımızde || 0 || ['çığır', 'ler', 'ımız', 'de']
ovis || ovisdan || 0 || ['ovis', 'dan']
kıssa || kıssadenkiden || 0 || ['kıssa', 'de', 'n', 'ki', 'den']
tecim || tecima || 0 || ['tecim', 'a']
sin || sinle || 1 || ['sin', 'le']
söke || sökedan || 0 || ['söke', 'dan']
aldat || aldatlarden || 0 || ['aldat', 'lar', 'den']
yeksan || yeksanalarıa || 1 || ['yeksan', 'a', 'ları', 'a']
favori || favorimizu || 0 || ['favori', 'miz', 'u']
saltık || saltıklarla || 1 || ['saltık', 'lar', 'la']
center || centerla || 0 || ['center', 'la']
cedi || cediyi || 1 || ['cedi', 'y', 'i']
bagaj || bagaje || 0 || ['bagaj', 'e']
müdrir || müdrirden || 1 || ['müdrir', 'den']
rop || ropa || 1 || ['rop', 'a']
akort || akortdenkiı || 0 || ['akort', 'de', 'n', 'ki', 'ı']
bab || babdenkiın || 0 || ['bab', 'de', 'n', 'ki', 'ın']
ürem || üremü || 0 || ['ürem', 'ü']
bulgar || bulgardankiden || 1 || ['bulgar', 'da', 'n', 'ki', 'den']
iklîm || iklîmle || 1 || ['iklîm', 'le']
nasir || nasirı || 0 || ['nasir', 'ı']
dekor || dekorlerdanki || 0 || ['dekor', 'ler', 'da', 'n', 'ki']
mahcur || mahcurumdan || 1 || ['mahcur', 'um', 'dan']
pöf || pöfa || 0 || ['pöf', 'a']
azil || azilimla || 0 || ['azil', 'im', 'la']
bjk || bjku || 1 || ['bjk', 'u']
romen || romenden || 1 || ['romen', 'den']
şilem || şilemlarinki || 0 || ['şilem', 'lar', 'in', 'ki']
danış || danışdankidan || 0 || ['danış', 'da', 'n', 'ki', 'dan']
yal || yalumuzu || 0 || ['yal', 'umuz', 'u']
köşek || köşeke || 1 || ['köşek', 'e']
bekâr || bekârla || 0 || ['bekâr', 'la']
sik || sikinizınki || 0 || ['sik', 'iniz', 'ın', 'ki']
ereğli || ereğlimkida || 0 || ['ereğli', 'm', 'ki', 'da']
helal || helalınkilarıya || 0 || ['helal', 'ın', 'ki', 'ları', 'y', 'a']
boza || bozadenkiı || 0 || ['boza', 'de', 'n', 'ki', 'ı']
melami || melamimkiya || 0 || ['melami', 'm', 'ki', 'y', 'a']
göçebe || göçebedenkilarıla || 0 || ['göçebe', 'de', 'n', 'ki', 'ları', 'la']
kaypak || kaypaka || 1 || ['kaypak', 'a']
lüzuci || lüzuciden || 1 || ['lüzuci', 'den']
geda || gedaden || 0 || ['geda', 'den']
pürüz || pürüzleremünki || 0 || ['pürüz', 'ler', 'e', 'm', 'ün', 'ki']
aşüfte || aşüfteyınkide || 0 || ['aşüfte', 'y', 'ın', 'ki', 'de']
notam || notamoyamden || 0 || ['notam', 'o', 'y', 'a', 'm', 'den']
kat || katla || 1 || ['kat', 'la']
salto || saltonızu || 0 || ['salto', 'nız', 'u']
çarka || çarkaya || 1 || ['çarka', 'y', 'a']
gümeç || gümeçdan || 0 || ['gümeç', 'dan']
ayla || aylalarunki || 0 || ['ayla', 'lar', 'un', 'ki']
flora || floraden || 0 || ['flora', 'den']
mesa || mesaye || 0 || ['mesa', 'y', 'e']
eşelek || eşelekdenkia || 0 || ['eşelek', 'de', 'n', 'ki', 'a']
ötürü || ötürüyünkiı || 0 || ['ötürü', 'y', 'ün', 'ki', 'ı']
tüf || tüfınki || 0 || ['tüf', 'ın', 'ki']
tem || temdankiü || 0 || ['tem', 'da', 'n', 'ki', 'ü']
kıpçak || kıpçakla || 1 || ['kıpçak', 'la']
moral || moraldankilarleri || 0 || ['moral', 'da', 'n', 'ki', 'lar', 'leri']
has || hasiniza || 0 || ['has', 'i', 'niz', 'a']
pahal || pahallarle || 0 || ['pahal', 'lar', 'le']
mevzun || mevzunle || 0 || ['mevzun', 'le']
niza || nizalerımızı || 0 || ['niza', 'ler', 'ımız', 'ı']
tropik || tropika || 0 || ['tropik', 'a']
mağaza || mağazaye || 0 || ['mağaza', 'y', 'e']
şerbet || şerbetinkiyla || 0 || ['şerbet', 'in', 'ki', 'y', 'la']
nefti || neftiyunkie || 0 || ['nefti', 'y', 'un', 'ki', 'e']
batur || baturumuzunkiyü || 0 || ['batur', 'umuz', 'un', 'ki', 'y', 'ü']
kepaze || kepazedankilerimizla || 0 || ['kepaze', 'da', 'n', 'ki', 'ler', 'i', 'miz', 'la']
mazmun || mazmunlerdankiun || 0 || ['mazmun', 'ler', 'da', 'n', 'ki', 'un']
lens || lenslere || 1 || ['lens', 'ler', 'e']
lot || lotimkimden || 0 || ['lot', 'im', 'ki', 'm', 'den']
bar || barümimkilarü || 0 || ['bar', 'üm', 'im', 'ki', 'lar', 'ü']
ketal || ketallerumuze || 0 || ['ketal', 'ler', 'umuz', 'e']
kut || kutlare || 0 || ['kut', 'lar', 'e']
kordon || kordonleru || 0 || ['kordon', 'ler', 'u']
ciğer || ciğerunkidan || 0 || ['ciğer', 'un', 'ki', 'dan']
zehir || zehirle || 1 || ['zehir', 'le']
kof || kofe || 0 || ['kof', 'e']
dizgin || dizginimkide || 1 || ['dizgin', 'im', 'ki', 'de']
iyot || iyotünkiyü || 0 || ['iyot', 'ün', 'ki', 'y', 'ü']
ağyar || ağyardan || 1 || ['ağyar', 'dan']
melas || melaslarden || 0 || ['melas', 'lar', 'den']
ruj || rujı || 0 || ['ruj', 'ı']
sili || siliyı || 0 || ['sili', 'y', 'ı']
mukaar || mukaarden || 0 || ['mukaar', 'den']
koklea || koklealeri || 0 || ['koklea', 'ler', 'i']
dişi || dişinıza || 0 || ['dişi', 'nız', 'a']
ohio || ohiodenkiun || 0 || ['ohio', 'de', 'n', 'ki', 'un']
melce || melcenizi || 1 || ['melce', 'niz', 'i']
şut || şuta || 1 || ['şut', 'a']
tasni || tasnidenkiden || 1 || ['tasni', 'de', 'n', 'ki', 'den']
pilot || pilotdenkia || 0 || ['pilot', 'de', 'n', 'ki', 'a']
sadet || sadetdenkila || 0 || ['sadet', 'de', 'n', 'ki', 'la']
çördek || çördekden || 1 || ['çördek', 'den']
maytap || maytapınızdan || 1 || ['maytap', 'ı', 'nız', 'dan']
teati || teatidankile || 0 || ['teati', 'da', 'n', 'ki', 'le']
tampa || tampaya || 1 || ['tampa', 'y', 'a']
kalıç || kalıçunkiyü || 0 || ['kalıç', 'un', 'ki', 'y', 'ü']
didim || didimdan || 0 || ['didim', 'dan']
şangay || şangayelerila || 0 || ['şangay', 'e', 'leri', 'la']
kalıç || kalıçlerınızle || 0 || ['kalıç', 'ler', 'ınız', 'le']
tanker || tankerimizı || 0 || ['tanker', 'i', 'miz', 'ı']
cart || cartu || 0 || ['cart', 'u']
mahir || mahire || 1 || ['mahir', 'e']
sıla || sılalarunkiya || 0 || ['sıla', 'lar', 'un', 'ki', 'y', 'a']
